mission_id,frame,prediction_idx,lat,lon,direction_deg,axis_bearing_deg
F1,0,0,-0.0032680013048309985,36.881926571292155,-68.41519521419022,18.231820318100226
F1,1,0,-0.0033645485926497905,36.881933985608576,30.582857494602578,120.75169734864542
F1,2,0,-0.0033619150498469534,36.88193089482726,7.712077180807057,97.7634209443003
F1,2,1,-0.0033449664056814476,36.881955980215224,-50.51012076371181,39.30112551402162
F1,2,2,-0.003396678253923047,36.88195517688842,-8.965189441955275,80.97538082095366
F1,2,3,-0.003341350488527758,36.881979374682,1.0159397337707503,91.02278520446987
F1,3,0,-0.0033578502730185885,36.881932929763465,12.623392175283342,102.70571444108222
F1,3,1,-0.003356998310140698,36.88194888903551,-51.857605580261925,37.95560661572739
F1,3,2,-0.0033929827179937674,36.88195644678933,-6.471689185403939,83.48506862377434
F1,3,3,-0.0033363915776860866,36.88198129237846,-4.510523472632649,85.45920456399848
F1,4,0,-0.003357378574042885,36.8819319225938,12.261325507887108,102.34143636262209
F1,4,1,-0.0033586390467271582,36.88194591568586,-48.46838331678913,41.34067941755442
F1,4,2,-0.003390087374050793,36.88195384086859,14.666706524943379,104.76124999530879
F1,4,3,-0.003336096737782811,36.88198418697475,9.049905128346666,99.10987752026223
F1,5,0,-0.003358823423888993,36.88193341496162,-23.30163771841248,66.558221297581
F1,5,1,-0.0033594171913264004,36.88194611900107,-50.817531081971495,38.99412713431903
F1,5,2,-0.0033920046823060707,36.88195556413475,-0.06861288489078987,89.93092469797976
F1,5,3,-0.003335753863636839,36.88198474573112,5.40350915850874,95.43970836980813
F1,6,0,-0.0033650144091125545,36.88192707915987,-56.38664416440202,33.43616342874582
F1,6,1,-0.0033607853160717888,36.88194608004936,-49.5013356565316,40.308711382610774
F1,6,2,-0.0033907332002472744,36.88195418985232,-15.163001222585514,74.73955781482066
F1,6,3,-0.0033359280205862802,36.88198245112197,3.215823953678502,93.23745103790752
F1,7,0,-0.0033665689110749216,36.8819297302298,-55.76977348640786,34.0514615933646
F1,7,1,-0.00336479774841261,36.88194508721003,-52.87429433240053,36.9406742826613
F1,7,2,-0.0033914998234072114,36.881955538129766,-3.234730960307182,86.7435153406591
F1,7,3,-0.0033373955379880716,36.881985452677036,-8.00197556282027,81.9448006402077
F1,8,0,-0.003363651892098524,36.88194644445167,-40.15459268532807,49.655622594044054
F1,8,1,-0.003390229096713792,36.88195668118616,17.586484186400668,107.69763436892757
F1,8,2,-0.003337172621494968,36.881987105571376,-8.699736213070388,81.24253789119766
F1,8,3,-0.0033665004022120234,36.88193195605085,-76.35795156470147,13.554103276619085
F1,9,0,-0.0033631678579177705,36.8819482621983,-44.822101327656654,44.98547515128531
F1,9,1,-0.003390793727388292,36.8819570863562,0.4575619713387695,90.46064557512832
F1,9,2,-0.003336279303275624,36.88198992160316,-4.485727410587792,85.48416566830385
F1,9,3,-0.0033671221893160847,36.88193345643203,-69.68267209232175,20.19233384236411
F1,10,0,-0.003368710413281845,36.881946342085165,-52.61946585107689,37.1950405702823
F1,10,1,-0.0033899278850255954,36.881958823090905,-2.6821036242361345,87.2998470106171
F1,10,2,-0.0033364807549107586,36.88199082669991,-2.0264598497028175,87.95989433143177
